District,Year,Yield,Rainfall,Temperature,Humidity,Sunlight,Soil_Moisture,Soil_Type,Pest_Risk,PFJ_Policy,Yield_Lag1,Growing_Degree_Days,Water_Availability,Climate_Stress,Moisture_Temp_Ratio,Rainfall_per_Sun,Years_Since_PFJ,Temp_Sun_Interaction,Rainfall_per_Moisture,Pest_Soil_Risk,Yield_Change,Yield_Growth_Rate
Nkoranza,2011,1.8,-0.35834496779063746,-0.5560764865753226,-0.008418864999124927,-0.250786556144166,-0.701685808732687,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.07894741465417582,-0.3850511846288171,-0.6280027602229438,-0.254386501623653,-0.5041427133738849,-0.2824567788848318,-0.7085391592798468,-0.3850511846288171,-0.17384887705323515,-0.48354645343201824,0.0,0.0
Asutifi,2017,2.04,0.06798682188173655,-0.37752752998657824,0.13433026965340708,-0.7254490329965368,-0.7104038861792844,Forest Ochrosol,1.9860068246533598,0.9895788739091999,-0.14623643882791282,-0.6260223764077664,-0.35114484913866334,-0.2761192749198438,-0.5509114900261106,0.29790855602866584,-0.7085391592798468,-0.6260223764077664,0.28945746165885095,2.3755952099587954,0.0,0.0
Bosome Freho,2013,1.1,-2.061514013240446,-0.5922662821626392,-0.3558210666100357,-0.7960830111484408,-1.017716116171862,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.5724008442144726,-0.7455296366046675,-1.8493009265479408,-0.058691515847869836,-0.7709257419610233,-1.8206334937351412,-0.7085391592798468,-0.7455296366046675,-1.9535107371589766,-0.48354645343201824,0.0,0.0
Sissala West,2014,2.52,-0.07897372808534087,1.7457334613824913,-1.957335331635704,2.2446615156808,-1.6112718889944038,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,1.2986932876821546,2.1816348063717386,-0.9040713758888742,1.980284125131997,-1.6970736084658185,-0.7176210402622971,-0.7085391592798468,2.1816348063717386,0.4233076001768625,-0.48354645343201824,0.0,0.0
Afram Plains,2014,2.45,-0.721813007287611,0.788882845068571,-0.6758227902006846,0.3126239236061988,-1.1281450971621014,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.6419070483593966,0.47695720060847546,-1.0562934717230894,0.6422915908504869,-1.139070395549716,-0.7915761242266032,-0.7085391592798468,0.47695720060847546,-0.4490236324649395,-0.48354645343201824,0.0,0.0
Birim North,2012,2.0,0.12792667670014193,-1.174397775929335,0.4681356736561102,-0.6063144856280331,0.32268829124256915,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.07894741465417582,-0.8283361240079813,0.23280293263998433,-0.7317599396034862,0.5474170599012683,0.31455553318278096,-0.7085391592798468,-0.8283361240079813,0.04093586280354535,-0.48354645343201824,0.0,0.0
Atwima Kwanwoma,2016,1.37,-0.9753565046727816,-0.4473176244437989,0.08208086819363168,-0.7751286215753033,-0.6958737571016225,Forest Ochrosol,1.9860068246533598,-1.0105308696108606,-1.1032678161267884,-0.6820764257002605,-1.0328410674714192,-0.2697373116330676,-0.5230900524365506,-0.7330477736064072,-0.7085391592798468,-0.6820764257002605,-0.8418421005000846,2.3664561923356833,0.0,0.0
Gomoa West,2018,2.25,0.12785706014402304,-0.7271727452944247,0.9905492338301555,-0.03438291139652237,1.089152600089303,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.3093439594378058,0.6366692290686151,-0.8577123970465503,1.0994055430811693,0.11566996798493726,-0.004538281244386547,-0.3093439594378058,-0.1701083002120606,-0.48354645343201824,0.0,0.0
Bekwai,2015,2.84,-0.018407324261864817,-1.0544598669933516,0.942851254054952,-0.7946896246295083,0.8842777800942518,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,1.0172134708295444,-0.9041629251290636,0.40888599747633275,-0.9395132990599826,1.0126120962859078,0.23619436375011565,-0.7085391592798468,-0.9041629251290636,-0.26036190856915525,-0.48354645343201824,0.0,0.0
Ga East,2017,2.04,0.15953259317813936,-0.27982139774646864,0.9958247453281841,-0.7211616898613653,2.268272574741672,Coastal Savannah,1.9860068246533598,0.9895788739091999,-1.4222782752264138,-0.5893598781553738,1.2884005731940351,-0.7157331732687795,1.9869542216037932,0.38805276739251376,-0.7085391592798468,-0.5893598781553738,-0.43480932713308224,0.5020965972206886,0.0,0.0
Kwabre East,2013,1.1,-2.287558970958637,-0.038240301548399205,-0.9178296967420536,-0.7960830111484408,-1.364259694674129,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.5724008442144726,-0.5543332898622376,-2.0899749920715704,0.5045372189941851,-1.1805292376650265,-2.0482521392976314,-0.7085391592798468,-0.5543332898622376,-2.1386447211230193,-0.48354645343201824,0.0,0.0
Tamale,2020,2.58,-0.6707840716524295,1.372593300248327,-1.0201332432430334,1.183168947202208,-1.2850704912008657,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,1.2937100153071635,-1.0949189372160568,1.0983149376069077,-1.372716507889263,-0.9670605028838969,1.403463474826534,1.2937100153071635,-0.34732548019745807,-0.48354645343201824,0.0,0.0
East Gonja,2011,1.52,-0.11962979685880065,0.6781029123283288,-0.19198137945449073,0.23395117707584911,-0.4009121368250595,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.10870579658089805,0.38287056522041346,-0.31940279540046435,0.2864296578391469,-0.5156105568544087,-0.20489423620793495,-0.7085391592798468,0.38287056522041346,-0.006345005230777733,-0.48354645343201824,0.0,0.0
Sunyani West,2021,2.53,1.0557761366533422,-0.6038874381627609,0.1889358363791885,-0.4014330755561576,-0.4532206015046463,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,-0.49817302989836126,0.45945788165802,-0.38479092424464756,-0.27738899407625806,1.1506843549389305,2.107464352861994,-0.49817302989836126,1.261292560397115,-0.48354645343201824,0.0,0.0
Pusiga,2020,2.58,0.7168131249102354,1.4756047428363075,-1.4020274056504225,1.8947607240618456,-0.9043811093660883,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,1.8257525250230187,-0.03714193620490538,1.423920590244012,-1.084200107262953,0.04291832531893867,1.403463474826534,1.8257525250230187,1.060704064739487,-0.48354645343201824,0.0,0.0
Saboba,2017,2.04,1.487050701810161,0.9754529256356514,-0.8628793253431962,0.33861594136315704,-1.0620330098587343,Savanna Ochrosol,1.9860068246533598,0.9895788739091999,-0.5215428612980602,0.5642672574024766,0.35100755244058757,0.8393091751498183,-1.1195301372123663,1.2616996987387885,-0.7085391592798468,0.5642672574024766,1.9680992478730555,2.596759436438123,0.0,0.0
Ga South,2020,2.58,-0.04353890102080139,-0.6292139792282339,0.8033202963511046,0.20195687892965525,0.8203452121525334,Coastal Savannah,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.12324136079296995,0.35570641751539284,-0.7289984692050249,0.8374786232594927,-0.12342773015174315,1.403463474826534,-0.12324136079296995,-0.26851804857635103,-0.48354645343201824,0.0,0.0
Amenfi West,2021,2.53,0.5086596221146114,-1.1377658711463634,1.3003907130542318,-0.6923293072773564,1.3245406911474464,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,-0.8691219897417315,1.0894818383615639,-1.1429069624407315,1.4275970329831182,0.7264398463879556,2.107464352861994,-0.8691219897417315,0.13748390299035576,-0.48354645343201824,0.0,0.0
Techiman,2017,2.04,0.450112098418585,-0.3053374141815085,-0.03369304753543314,0.1022761510369823,-0.3100988300896635,Forest Ochrosol,1.9860068246533598,0.9895788739091999,1.242397324311633,-0.06742096461219937,0.12464239758000122,-0.15275674759807323,-0.22235422805853966,0.3756441047996854,-0.7085391592798468,-0.06742096461219937,0.5690943203163119,2.12381527444204,0.0,0.0
Biakoye,2014,2.4,-0.9689517815098396,-0.1469360052234017,0.6010578751260417,-0.802514025851191,1.4175335172444912,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,0.6419070483593966,-0.5960162128129463,-0.1474390326969324,-0.46150939624746634,1.2181758017486695,-0.7185761083967009,-0.7085391592798468,-0.5960162128129463,-1.3135928681997804,-0.48354645343201824,0.0,0.0
Sene,2018,2.25,2.4960730661980435,0.32517345728131963,-0.012763403879855282,0.20458287659994273,0.2979870718105415,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,0.23232728545911774,2.020406137131249,0.05277375636738452,0.1466176598583646,2.2652782540484684,-0.004538281244386547,0.23232728545911774,2.469391214739767,-0.48354645343201824,0.0,0.0
Adentan,2021,2.53,-0.8840195830447354,0.07266594810488197,0.6536635747479946,0.5638622313270898,1.6260408695089594,Coastal Savannah,-0.5035229424121145,0.9895788739091999,1.1673360398176034,0.3737775885718495,0.015392045277752899,-0.41768517058636606,1.3331627140921496,-1.0068759532884641,2.107464352861994,0.3737775885718495,-1.2742604220021667,-0.48354645343201824,0.0,0.0
Dangme West,2019,2.53,0.003591507471719248,-0.3801170267039908,0.8596498864422557,-0.16471814270565405,1.195222542356244,Coastal Savannah,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.26654697649209824,0.5868949473961015,-0.6771731387681761,1.093165629405299,0.03981038214273613,0.6994625967910737,-0.26654697649209824,-0.31924348453585777,-0.48354645343201824,0.0,0.0
Sekyere East,2019,2.53,-0.4345054801847548,-0.10499879009255225,0.0332910069536948,-0.5117785694975608,-0.5941628535579792,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.39264401331657306,-0.6276757440061151,-0.12332573324546064,-0.5105125612988395,-0.2746586230316954,0.6994625967910737,-0.39264401331657306,-0.2867216446128859,-0.48354645343201824,0.0,0.0
Asante Akim North,2012,1.4,-0.49388840255420924,-0.21786295189802057,-0.16275343666693956,-0.6063144856280331,-0.5454869211478068,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.4222782752264138,-0.4935691485015834,-0.6448967797005095,-0.044874506648408655,-0.44416038230630295,-0.30336136932513197,-0.7085391592798468,-0.4935691485015834,-0.36404015742717594,-0.48354645343201824,0.0,0.0
Asunafo South,2015,1.75,0.6119009748389961,-1.121723623189674,1.0761297536870609,-1.0797443513290401,1.2330008779581687,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.35265497118649364,-1.1051479194566693,1.1259287654797245,-1.028062383297326,1.3414703791509812,0.9886881257285283,-0.7085391592798468,-1.1051479194566693,0.2634798152832396,-0.48354645343201824,0.0,0.0
Abura Asebu Kwamankese,2012,2.1,0.04097559810758878,-1.1539344360160881,0.8818093334317963,-1.4592814023698557,0.4570919852109533,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.22129772332194195,-1.35240712522831,0.2361320107059345,-0.9408912507813625,0.6614014671762901,0.5503306523474979,-0.7085391592798468,-1.35240712522831,-0.08545515498658922,-0.48354645343201824,0.0,0.0
Wa,2014,1.42,-0.6767014789225393,1.3376666737914578,-1.5372712919190525,2.2446615156808,-1.1557523424096632,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.6529001091626114,2.0089317427451876,-1.0407680721005077,1.4764804400305678,-1.2619947205839064,-1.2136801302816116,-0.7085391592798468,2.0089317427451876,-0.3912047483311011,-0.48354645343201824,0.0,0.0
North Tongu,2011,1.5,0.35397163441833257,-0.48344426157459436,0.4700091123798084,-0.38047868598302004,0.5871366404560401,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,-1.4222782752264138,-0.4419750413115627,0.5505977965673143,-0.5015500471745603,0.5958114425490415,0.4553660531473101,-0.7085391592798468,-0.4419750413115627,0.19382375161041207,-0.48354645343201824,0.0,0.0
Ahanta West,2013,1.15,-1.0056397065845195,-0.6674880038807868,0.33565022477207007,-0.03808074485060496,0.02191461933494156,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.478574238596936,-0.28992783729234756,-0.7562123295873526,-0.48898259635520136,0.15167595577510645,-0.9668450003062978,-0.7085391592798468,-0.28992783729234756,-1.047891985574411,-0.48354645343201824,0.0,0.0
Sefwi Wiawso,2017,2.04,0.9584521911990673,-0.9859961001231063,1.1662272147612311,-1.2874661262279692,0.9736380739218807,Forest Ochrosol,1.9860068246533598,0.9895788739091999,0.003886130160146275,-1.1895635082141562,1.2636440825473816,-1.0291106928430138,1.072017785856408,1.4390729235038877,-0.7085391592798468,-1.1895635082141562,0.6802567798313796,1.3163830674400316,0.0,0.0
South Dayi,2014,1.81,-1.3871384341162973,0.32100499915084696,-0.35623483221772634,-0.25025063825227134,-1.053314932412137,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,-0.8405533203976853,-0.06972605412341353,-1.4389124981594104,0.2648263942434296,-0.9872001131357611,-1.2803701572581296,-0.7085391592798468,-0.06972605412341353,-1.2033362629960722,-0.48354645343201824,0.0,0.0
Ahafo Ano North,2020,2.58,0.7796072585295171,-0.9255534572311835,0.658617268551153,-0.6315562183363395,0.15849783266497447,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.7571146684716329,0.6326598576068703,-0.7503294054387626,0.33660480405183657,0.972422667369664,1.403463474826534,-0.7571146684716329,0.7597335103653052,-0.48354645343201824,0.0,0.0
Bibiani Anhwiaso Bekwai,2011,1.42,0.6441334403220642,-1.2489247546257327,1.0410861054136653,-1.3164056923903582,0.8552175219389255,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.9906758893857444,-1.294935023284538,0.9348031272050578,-1.0516452855180551,1.0426594562497782,1.123942761264827,-0.7085391592798468,-1.294935023284538,0.4051017075832587,-0.48354645343201824,0.0,0.0
Sissala East,2016,3.46,1.6828820741727326,2.26893811521381,-2.138277330575709,2.0185577570898383,-1.0082715322713804,Savanna Ochrosol,1.9860068246533598,-1.0105308696108606,2.3495512705985675,2.2423653928016978,0.5099053167893762,2.348196848399135,-1.307717527888321,0.819399409289754,-0.7085391592798468,2.2423653928016978,2.160832376255289,2.562945071232606,0.0,0.0
Nzema East,2020,2.58,0.5771623133356462,-0.5273393888576446,0.778161048705825,-0.8240043333162261,0.6968391149923966,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.740962163557273,0.7895336046044462,-0.6823714934246434,0.7025381034028059,0.8476821797835767,1.403463474826534,-0.740962163557273,0.38556762158403507,-0.48354645343201824,0.0,0.0
Agona,2018,2.25,0.5717322219583693,-0.6098874915323887,0.19474004837592893,-0.6885242902448937,-0.26578193640279113,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.6831192397072265,0.23502430556192236,-0.3901394237471096,-0.11290597175435194,0.7879837369428387,-0.004538281244386547,-0.6831192397072265,0.6829133462256358,-0.48354645343201824,0.0,0.0
Nkwanta North,2017,2.04,2.461055938470216,0.4813643202611478,0.2174626763314887,-0.20716283974382388,0.34811601712847967,Tropical Black Earth,1.9860068246533598,0.9895788739091999,-1.2158597428678326,0.016508749830600165,2.03193348161007,-0.03167889363569118,0.15144060958089364,2.430334090022851,-0.7085391592798468,0.016508749830600165,2.4128442162858246,1.7098177761150342,0.0,0.0
Savelugu/Nanton,2011,1.22,-0.3190116135834379,0.6150076142624858,-0.380302198398275,1.1793639301697512,-0.7256605217108317,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,0.07894741465417582,0.9911997277744916,-0.6136003300871965,0.3844125484224086,-0.7720261674364549,-0.6550343522431389,-0.7085391592798468,0.9911997277744916,-0.12431610250903413,-0.48354645343201824,0.0,0.0
Tema,2014,1.23,-0.9689517815098396,-0.1469360052234017,0.6010578751260417,-0.802514025851191,1.4175335172444912,Coastal Savannah,-0.5035229424121145,-1.0105308696108606,-1.3096863484853696,-0.5960162128129463,-0.1474390326969324,-0.46150939624746634,1.2181758017486695,-0.7185761083967009,-0.7085391592798468,-0.5960162128129463,-1.3135928681997804,-0.48354645343201824,0.0,0.0
Tolon/Kumbungu,2011,1.44,-0.5742955248715819,1.0438535340493824,-0.8676261363425131,1.1287732811747584,-1.0402378162422397,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.2963590078159715,1.126595574700992,-0.9251034836020258,0.8677494337837869,-1.114430339856307,-0.868219869737115,-0.7085391592798468,1.126595574700992,-0.31124497875905605,-0.48354645343201824,0.0,0.0
Afram Plains,2016,2.83,-0.6715498537697379,1.0384219067884588,-0.6817649240666569,0.0668519783826488,-1.0794691647519303,Forest Ochrosol,1.9860068246533598,-1.0105308696108606,1.5989384256582728,0.4032709022018177,-1.0035204368289548,0.7367071941933714,-1.145502528501546,-0.6769723998140971,-0.7085391592798468,0.4032709022018177,-0.4072418901932633,2.6077262575858584,0.0,0.0
Pusiga,2021,2.53,0.6781759362642246,1.7502177117955802,-1.9371297777935828,2.4913981131097738,-1.068571567943683,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,2.3556105950810884,-0.15745130488264442,1.9648845625798368,-1.2652092529575585,-0.156997453543379,2.107464352861994,2.3556105950810884,1.0785689002318795,-0.48354645343201824,0.0,0.0
Agona East,2019,2.53,0.20527067054828171,-0.4854021737267918,1.1069667849489557,-0.16471814270565405,1.4146274914289583,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.30458900633046343,0.8757260506640284,-0.8390105571031076,1.3129021758629105,0.23427919148211698,0.6994625967910737,-0.30458900633046343,-0.18006696865349042,-0.48354645343201824,0.0,0.0
Akuapim North,2020,2.58,-0.0973524989007403,-0.5230446138141227,0.5601180669430851,0.20195687892965525,0.9467573351282031,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.08387971029137245,0.37573040368279226,-0.5640861917075903,0.9181229575742843,-0.17406983754564026,1.403463474826534,-0.08387971029137245,-0.35472528177280344,-0.48354645343201824,0.0,0.0
Ketu North,2018,2.25,-1.0256196581906547,0.10209778884430645,0.6478363757730484,0.013528148138988462,1.5751854177371372,Tropical Black Earth,-0.5035229424121145,0.9895788739091999,0.15400869914820536,0.024453259197473598,-0.13205636076924632,-0.40474495210664185,1.2817054120845794,-0.9993757800381908,-0.004538281244386547,0.024453259197473598,-1.3994749763656176,-0.48354645343201824,0.0,0.0
Sunyani West,2016,1.79,-0.12157906043013071,-0.38908552753017533,0.12128515952211691,-0.9458720619333976,-0.6203170858977727,Forest Ochrosol,1.9860068246533598,-1.0105308696108606,-0.33388965006298627,-0.7716440052011933,-0.4308815184733055,-0.2725206891243012,-0.47066794170432397,0.18631272496890053,-0.7085391592798468,-0.7716440052011933,0.05717648147826402,2.3189333006954964,0.0,0.0
Hohoe,2018,2.25,0.03519742394971667,-0.5850030596625708,0.10550459898444244,-0.33535439948536827,-0.5069820790920002,Tropical Black Earth,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.44934449168184165,-0.26744861536515263,-0.3305433861545451,-0.32847515369558256,0.12798469541835433,-0.004538281244386547,-0.44934449168184165,0.19060680183841475,-0.48354645343201824,0.0,0.0
Assin South,2017,2.04,1.3417609491899383,-0.9266903094485954,1.345927916878172,-1.5097112759972755,1.6689047502880658,Forest Ochrosol,1.9860068246533598,0.9895788739091999,2.3307859494750605,-1.3095585932661924,2.0321573315737083,-1.0980367973453395,1.667543742806571,1.9495299962810269,-0.7085391592798468,-1.3095585932661924,0.8374001942381446,0.8790810741740875,0.0,0.0
Bosome Freho,2021,2.53,-0.4306765695982136,-0.7028567395333145,0.40357674536760046,-0.2565208775874558,-0.23817469115523188,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,-0.4413996501378704,-0.4574543441259636,-0.53852492451452,-0.06668241011933439,-0.35084334368097564,2.107464352861994,-0.4413996501378704,-0.3814190151751664,-0.48354645343201824,0.0,0.0
Adaklu Anyigbe,2012,1.98,-0.508716729007543,-0.6446878010762087,0.37196965033584006,-0.1906029768842351,-0.05727458413832412,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,0.022651451283653663,-0.3786025690949766,-0.42881546328434395,-0.5014790041916409,0.07703075236224786,-0.446428346846855,-0.7085391592798468,-0.3786025690949766,-0.5114997303203409,-0.48354645343201824,0.0,0.0
Karaga,2017,2.04,1.2987379175084344,1.8165340911440713,-1.301011129928916,0.5628975791216718,-0.44232300469639896,Savanna Ochrosol,1.9860068246533598,0.9895788739091999,-0.971910568262237,1.0358455700272815,0.6329046605198153,1.4755213618012797,-0.7788548840903721,0.9999919075887271,-0.7085391592798468,1.0358455700272815,1.5159621009946596,2.206980334812366,0.0,0.0
Akyemansa,2021,2.53,-0.3649585406219369,-0.9186691854702559,0.9500346847439887,-0.2565208775874558,0.6285475083273795,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,-0.5188688347585871,0.0028773139954580643,-0.8991064953742577,0.7488079981576462,-0.28708157305554277,2.107464352861994,-0.5188688347585871,-0.5404985525167237,-0.48354645343201824,0.0,0.0
Nkoranza North,2019,2.53,0.059980917928058874,-0.3199901760947047,0.11255010780424975,0.23127158761637012,-0.49535797582986996,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,0.010286922733915441,-0.24455951001998433,-0.24377409634903388,-0.378390008520093,-0.035368889549126,0.6994625967910737,0.010286922733915441,0.21349031957751158,-0.48354645343201824,0.0,0.0
Amansie Central,2012,1.12,0.3361497960518841,-1.1305658071028093,0.6875808610893496,-1.3357523282878045,0.378629288191573,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.6099314864614873,-1.2677318991967088,0.42229096268864463,-0.8332253861953548,0.5853485425626781,0.810115818726791,-0.7085391592798468,-1.2677318991967088,0.2369431319582793,-0.48354645343201824,0.0,0.0
Asunafo North,2020,2.58,0.7796072585295171,-0.9255534572311835,0.658617268551153,-0.6315562183363395,0.15849783266497447,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.7571146684716329,0.6326598576068703,-0.7503294054387626,0.33660480405183657,0.972422667369664,1.403463474826534,-0.7571146684716329,0.7597335103653052,-0.48354645343201824,0.0,0.0
Kwabre East,2019,2.53,-0.4345054801847548,-0.10499879009255225,0.0332910069536948,-0.5117785694975608,-0.5941628535579792,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.39264401331657306,-0.6276757440061151,-0.12332573324546064,-0.5105125612988395,-0.2746586230316954,0.6994625967910737,-0.39264401331657306,-0.2867216446128859,-0.48354645343201824,0.0,0.0
South Dayi,2019,2.53,-0.18263278014643888,0.11188734960527308,0.3802449624896101,0.28834684310330455,0.008837503165042993,Tropical Black Earth,-0.5035229424121145,0.9895788739091999,0.5480804427418601,0.2081310401386943,-0.15971979022438768,-0.25138262599326094,-0.046862857280269656,-0.28051943674463525,0.6994625967910737,0.2081310401386943,-0.19013085204910052,-0.48354645343201824,0.0,0.0
Lawra,2011,0.7,-0.4654848476576824,1.2775398231821546,-1.8403660930399863,1.9562840980515144,-1.1666499392179093,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.7975846976965613,1.7858676883704323,-0.9160715851473846,1.696644923475331,-1.2600520221163838,-0.972820385969185,-0.7085391592798468,1.7858676883704323,-0.15376319417046072,-0.48354645343201824,0.0,0.0
Lambussie Karni,2013,0.85,0.04974728417857486,1.6549747593598443,-2.0794076793929164,2.280246463702702,-1.5822116308390775,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.985237908931635,2.1679541042205637,-0.8157698574082447,2.048750309912896,-1.6591910873032751,-0.6196122933274657,-0.7085391592798468,2.1679541042205637,0.559708541542935,-0.48354645343201824,0.0,0.0
Ejusu Juaben,2018,2.25,0.5717322219583693,-0.6098874915323887,0.19474004837592893,-0.6885242902448937,-0.26578193640279113,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.6831192397072265,0.23502430556192236,-0.3901394237471096,-0.11290597175435194,0.7879837369428387,-0.004538281244386547,-0.6831192397072265,0.6829133462256358,-0.48354645343201824,0.0,0.0
Nandom,2020,2.58,0.15605176537219248,1.8322605468181377,-2.0997166746369618,1.6405748679355296,-1.6163574341715867,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,1.7956823077700563,-0.773086446554097,2.137821415631838,-1.7149850534985465,-0.3639497661272457,1.403463474826534,1.7956823077700563,0.6927729676883082,-0.48354645343201824,0.0,0.0
Ejura Sekyedumase,2014,1.4,-0.8946709161309326,0.43980605586942534,-0.5426822124378075,0.3126239236061988,-1.0801956712058132,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.23462506399134,0.34654662447773393,-1.1426423062524615,0.42767502361719933,-1.0328528850293648,-0.9530748004612021,-0.7085391592798468,0.34654662447773393,-0.6533289752073042,-0.48354645343201824,0.0,0.0
Gomoa East,2017,2.04,0.6453169217760858,-0.6577616015763413,1.116575341838613,-0.7211616898613653,1.6623661922031172,Forest Ochrosol,1.9860068246533598,0.9895788739091999,1.2799279665586478,-0.7205158470042097,1.4030350469081347,-0.8991956057805263,1.5793597505397896,0.8746611661795008,-0.7085391592798468,-0.7205158470042097,0.17574989300658803,0.8831936321044884,0.0,0.0
Tain,2015,1.89,-0.9892798158965691,0.5630913630010926,-0.7647249284082017,-0.7362209826236473,-0.7837810380214844,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.10870579658089805,-0.3068885509188991,-1.0785123059720232,0.620685689004689,-0.8098988433692111,-0.7583501777484755,-0.7085391592798468,-0.3068885509188991,-0.8345885184270336,-0.48354645343201824,0.0,0.0
Ashaiman,2015,0.99,-1.5318016377314496,-0.26801076637678684,0.7993780295889632,-0.41847526451845246,1.5410396144046292,Coastal Savannah,-0.5035229424121145,-1.0105308696108606,-1.7600540554495465,-0.38985724196569366,-0.5941059273031212,-0.6086363748434671,1.3587318815892957,-1.380604808113714,-0.7085391592798468,-0.38985724196569366,-1.878044476605026,-0.48354645343201824,0.0,0.0
Sissala East,2021,2.53,1.4977716514524773,1.94600892701493,-2.124255273870709,2.050016137344146,-1.2443861297834078,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,2.1296681041279957,0.23653366387563696,2.2052528639594136,-1.4386258776194956,0.6534945017587633,2.107464352861994,2.1296681041279957,2.0575599617292886,-0.48354645343201824,0.0,0.0
Nadowli,2013,1.4,-0.2830198540699466,1.4649309636840377,-1.8665482612153845,2.280246463702702,-1.225496961982446,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.9531452471387296,2.0873495469907093,-0.8327339061181779,1.792369704707878,-1.3408163636029933,-0.8952113345486602,-0.7085391592798468,2.0873495469907093,0.06707062728917652,-0.48354645343201824,0.0,0.0
Bibiani Anhwiaso Bekwai,2015,1.18,0.6119009748389961,-1.121723623189674,1.0761297536870609,-1.0797443513290401,1.2330008779581687,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.4222782752264138,-1.1051479194566693,1.1259287654797245,-1.028062383297326,1.3414703791509812,0.9886881257285283,-0.7085391592798468,-1.1051479194566693,0.2634798152832396,-0.48354645343201824,0.0,0.0
Nkwanta North,2020,2.58,1.4056689477071227,0.27452037515038064,0.3700732246339336,0.424791538380049,0.4360232980483415,Tropical Black Earth,-0.5035229424121145,0.9895788739091999,1.0735094342000662,0.3587730045861102,1.2817582294598198,-0.1907867853610491,0.2748416141949408,1.1518742493411804,1.403463474826534,0.3587730045861102,1.305539563285351,-0.48354645343201824,0.0,0.0
Bosome Freho,2017,2.04,0.6696130998615951,-0.7927312231646481,0.6559048051229744,-0.9018732030087265,0.6379920922278598,Forest Ochrosol,1.9860068246533598,0.9895788739091999,-1.1032678161267884,-0.8815792371090142,0.8293177747910835,-0.7049900678144412,0.7227792540152945,0.973136386727057,-0.7085391592798468,-0.8815792371090142,0.4960551683635718,1.527494374533936,0.0,0.0
